[1;34m[src/utils/log.c:28 init_log] Log is written to /home/shawnzhang/ysyx-workbench/am-kernels/tests/cpu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:56 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/monitor/monitor.c:61 load_img] The image is /home/shawnzhang/ysyx-workbench/am-kernels/tests/cpu-tests/build/hello-str-riscv32-nemu.bin, size = 1500[0m
[1;34m[src/monitor/monitor.c:28 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:29 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:32 welcome] Build time: 02:44:54, Aug  5 2023[0m
0x80000000: 00 00 04 13 addi	s0, zero, 0
0x80000328: 02 57 8a 63 beq	a5, t0, 0x8000035c
0x8000035c: 00 06 a3 03 lw	t1, 0(a3)
0x80000360: f0 03 5a e3 bge	t1, zero, 0x80000274
0x80000274: 00 01 26 23 sw	zero, 12(sp)
0x80000278: 00 01 28 23 sw	zero, 16(sp)
0x8000027c: 00 01 2a 23 sw	zero, 20(sp)
0x80000280: 00 01 2c 23 sw	zero, 24(sp)
0x80000284: 00 01 2e 23 sw	zero, 28(sp)
0x80000288: 00 00 07 13 addi	a4, zero, 0
0x8000028c: 03 c3 67 b3 rem	a5, t1, t3
0x80000290: 00 c1 04 13 addi	s0, sp, 12
0x80000294: 00 07 0e 93 addi	t4, a4, 0
0x80000298: 00 17 07 13 addi	a4, a4, 1
0x8000029c: 00 e4 04 b3 add	s1, s0, a4
0x800002a0: 00 03 04 13 addi	s0, t1, 0
0x800002a4: 03 07 87 93 addi	a5, a5, 48
0x800002a8: 0f f7 f7 93 andi	a5, a5, 255
0x800002ac: fe f4 8f a3 sb	a5, -1(s1)
0x800002b0: 03 c3 43 33 div	t1, t1, t3
0x800002b4: fc 8f 4c e3 blt	t5, s0, 0x8000028c
0x800002b8: 00 15 07 13 addi	a4, a0, 1
0x800002bc: 00 c1 05 13 addi	a0, sp, 12
0x800002c0: 01 d5 03 33 add	t1, a0, t4
0x800002c4: 01 d7 0e b3 add	t4, a4, t4
0x800002c8: 00 c0 00 6f jal	zero, 0x800002d4
0x800002d4: 00 e8 05 33 add	a0, a6, a4
0x800002d8: fe f5 0f a3 sb	a5, -1(a0)
0x800002dc: 00 07 05 13 addi	a0, a4, 0
0x800002e0: 08 e5 ec 63 bltu	a1, a4, 0x80000378
0x800002e4: ff f3 03 13 addi	t1, t1, -1
0x800002e8: ff d7 12 e3 bne	a4, t4, 0x800002cc
0x800002ec: 00 46 86 93 addi	a3, a3, 4
0x800002f0: 00 26 47 83 lbu	a5, 2(a2)
0x800002f4: 00 26 06 13 addi	a2, a2, 2
0x800002f8: 02 07 92 63 bne	a5, zero, 0x8000031c
0x8000031c: 00 05 07 13 addi	a4, a0, 0
0x80000320: ff 17 90 e3 bne	a5, a7, 0x80000300
0x80000300: 08 07 86 63 beq	a5, zero, 0x8000038c
0x80000304: 00 15 05 13 addi	a0, a0, 1
0x80000308: 00 a8 07 33 add	a4, a6, a0
0x8000030c: fe f7 0f a3 sb	a5, -1(a4)
0x80000310: 00 16 06 13 addi	a2, a2, 1
0x80000314: 06 a5 e2 63 bltu	a1, a0, 0x80000378
0x80000318: 00 06 47 83 lbu	a5, 0(a2)
0x8000031c: 00 05 07 13 addi	a4, a0, 0
0x80000320: ff 17 90 e3 bne	a5, a7, 0x80000300
0x80000300: 08 07 86 63 beq	a5, zero, 0x8000038c
0x8000038c: fe a5 e6 e3 bltu	a1, a0, 0x80000378
0x80000390: 00 a8 08 33 add	a6, a6, a0
0x80000394: 00 08 00 23 sb	zero, 0(a6)
0x80000398: fe 5f f0 6f jal	zero, 0x8000037c
0x8000037c: 02 c1 24 03 lw	s0, 44(sp)
0x80000380: 02 81 24 83 lw	s1, 40(sp)
0x80000384: 03 01 01 13 addi	sp, sp, 48
0x80000388: 00 00 80 67 jalr	zero, 0(ra)
0x800003d4: 01 c1 20 83 lw	ra, 28(sp)
0x800003d8: 04 01 01 13 addi	sp, sp, 64
0x800003dc: 00 00 80 67 jalr	zero, 0(ra)
0x80000084: 80 00 05 b7 lui	a1, 524288
0x80000088: 47 45 85 93 addi	a1, a1, 1140
0x8000008c: 55 c4 05 13 addi	a0, s0, 1372
0x80000090: 35 00 00 ef jal	ra, 0x800003e0
0x800003e0: 04 05 04 63 beq	a0, zero, 0x80000428
0x800003e4: 04 05 82 63 beq	a1, zero, 0x80000428
0x800003e8: 00 05 47 83 lbu	a5, 0(a0)
0x800003ec: 00 05 c7 03 lbu	a4, 0(a1)
0x800003f0: 02 e7 90 63 bne	a5, a4, 0x80000410
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x80000418: 40 e0 05 33 sub	a0, zero, a4
0x8000041c: 00 00 80 67 jalr	zero, 0(ra)
0x80000094: 00 15 35 13 sltiu	a0, a0, 1
0x80000098: f7 9f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0(ra)
0x8000009c: 00 c0 07 13 addi	a4, zero, 12
0x800000a0: 00 a0 06 93 addi	a3, zero, 10
0x800000a4: 00 20 06 13 addi	a2, zero, 2
0x800000a8: 46 44 85 93 addi	a1, s1, 1124
0x800000ac: 55 c4 05 13 addi	a0, s0, 1372
0x800000b0: 2e c0 00 ef jal	ra, 0x8000039c
0x8000039c: fc 01 01 13 addi	sp, sp, -64
0x800003a0: 02 81 03 13 addi	t1, sp, 40
0x800003a4: 02 c1 24 23 sw	a2, 40(sp)
0x800003a8: 02 d1 26 23 sw	a3, 44(sp)
0x800003ac: 00 05 86 13 addi	a2, a1, 0
0x800003b0: 00 03 06 93 addi	a3, t1, 0
0x800003b4: ff f0 05 93 addi	a1, zero, -1
0x800003b8: 00 11 2e 23 sw	ra, 28(sp)
0x800003bc: 02 e1 28 23 sw	a4, 48(sp)
0x800003c0: 02 f1 2a 23 sw	a5, 52(sp)
0x800003c4: 03 01 2c 23 sw	a6, 56(sp)
0x800003c8: 03 11 2e 23 sw	a7, 60(sp)
0x800003cc: 00 61 26 23 sw	t1, 12(sp)
0x800003d0: dd 1f f0 ef jal	ra, 0x800001a0
0x800001a0: 00 06 47 83 lbu	a5, 0(a2)
0x800001a4: 00 05 08 13 addi	a6, a0, 0
0x800001a8: 00 00 05 13 addi	a0, zero, 0
0x800001ac: 08 07 88 63 beq	a5, zero, 0x8000023c
0x800001b0: 02 50 08 93 addi	a7, zero, 37
0x800001b4: 06 40 02 93 addi	t0, zero, 100
0x800001b8: 07 30 0f 93 addi	t6, zero, 115
0x800001bc: 00 a0 0e 13 addi	t3, zero, 10
0x800001c0: 00 90 0f 13 addi	t5, zero, 9
0x800001c4: 02 d0 03 93 addi	t2, zero, 45
0x800001c8: 02 00 00 6f jal	zero, 0x800001e8
0x800001e8: 00 05 07 13 addi	a4, a0, 0
0x800001ec: ff 17 90 e3 bne	a5, a7, 0x800001cc
0x800001f0: 00 16 47 83 lbu	a5, 1(a2)
0x800001f4: 06 57 86 63 beq	a5, t0, 0x80000260
0x80000260: 00 06 a3 03 lw	t1, 0(a3)
0x80000264: fe 03 40 e3 blt	t1, zero, 0x80000244
0x80000268: fd 01 01 13 addi	sp, sp, -48
0x8000026c: 02 81 26 23 sw	s0, 44(sp)
0x80000270: 02 91 24 23 sw	s1, 40(sp)
0x80000274: 00 01 26 23 sw	zero, 12(sp)
0x80000278: 00 01 28 23 sw	zero, 16(sp)
0x8000027c: 00 01 2a 23 sw	zero, 20(sp)
0x80000280: 00 01 2c 23 sw	zero, 24(sp)
0x80000284: 00 01 2e 23 sw	zero, 28(sp)
0x80000288: 00 00 07 13 addi	a4, zero, 0
0x8000028c: 03 c3 67 b3 rem	a5, t1, t3
0x80000290: 00 c1 04 13 addi	s0, sp, 12
0x80000294: 00 07 0e 93 addi	t4, a4, 0
0x80000298: 00 17 07 13 addi	a4, a4, 1
0x8000029c: 00 e4 04 b3 add	s1, s0, a4
0x800002a0: 00 03 04 13 addi	s0, t1, 0
0x800002a4: 03 07 87 93 addi	a5, a5, 48
0x800002a8: 0f f7 f7 93 andi	a5, a5, 255
0x800002ac: fe f4 8f a3 sb	a5, -1(s1)
0x800002b0: 03 c3 43 33 div	t1, t1, t3
0x800002b4: fc 8f 4c e3 blt	t5, s0, 0x8000028c
0x800002b8: 00 15 07 13 addi	a4, a0, 1
0x800002bc: 00 c1 05 13 addi	a0, sp, 12
0x800002c0: 01 d5 03 33 add	t1, a0, t4
0x800002c4: 01 d7 0e b3 add	t4, a4, t4
0x800002c8: 00 c0 00 6f jal	zero, 0x800002d4
0x800002d4: 00 e8 05 33 add	a0, a6, a4
0x800002d8: fe f5 0f a3 sb	a5, -1(a0)
0x800002dc: 00 07 05 13 addi	a0, a4, 0
0x800002e0: 08 e5 ec 63 bltu	a1, a4, 0x80000378
0x800002e4: ff f3 03 13 addi	t1, t1, -1
0x800002e8: ff d7 12 e3 bne	a4, t4, 0x800002cc
0x800002ec: 00 46 86 93 addi	a3, a3, 4
0x800002f0: 00 26 47 83 lbu	a5, 2(a2)
0x800002f4: 00 26 06 13 addi	a2, a2, 2
0x800002f8: 02 07 92 63 bne	a5, zero, 0x8000031c
0x8000031c: 00 05 07 13 addi	a4, a0, 0
0x80000320: ff 17 90 e3 bne	a5, a7, 0x80000300
0x80000300: 08 07 86 63 beq	a5, zero, 0x8000038c
0x80000304: 00 15 05 13 addi	a0, a0, 1
0x80000308: 00 a8 07 33 add	a4, a6, a0
0x8000030c: fe f7 0f a3 sb	a5, -1(a4)
0x80000310: 00 16 06 13 addi	a2, a2, 1
0x80000314: 06 a5 e2 63 bltu	a1, a0, 0x80000378
0x80000318: 00 06 47 83 lbu	a5, 0(a2)
0x8000031c: 00 05 07 13 addi	a4, a0, 0
0x80000320: ff 17 90 e3 bne	a5, a7, 0x80000300
0x80000300: 08 07 86 63 beq	a5, zero, 0x8000038c
0x80000304: 00 15 05 13 addi	a0, a0, 1
0x80000308: 00 a8 07 33 add	a4, a6, a0
0x8000030c: fe f7 0f a3 sb	a5, -1(a4)
0x80000310: 00 16 06 13 addi	a2, a2, 1
0x80000314: 06 a5 e2 63 bltu	a1, a0, 0x80000378
0x80000318: 00 06 47 83 lbu	a5, 0(a2)
0x8000031c: 00 05 07 13 addi	a4, a0, 0
0x80000320: ff 17 90 e3 bne	a5, a7, 0x80000300
0x80000300: 08 07 86 63 beq	a5, zero, 0x8000038c
0x80000304: 00 15 05 13 addi	a0, a0, 1
0x80000308: 00 a8 07 33 add	a4, a6, a0
0x8000030c: fe f7 0f a3 sb	a5, -1(a4)
0x80000310: 00 16 06 13 addi	a2, a2, 1
0x80000314: 06 a5 e2 63 bltu	a1, a0, 0x80000378
0x80000318: 00 06 47 83 lbu	a5, 0(a2)
0x8000031c: 00 05 07 13 addi	a4, a0, 0
0x80000320: ff 17 90 e3 bne	a5, a7, 0x80000300
0x80000324: 00 16 47 83 lbu	a5, 1(a2)
0x80000328: 02 57 8a 63 beq	a5, t0, 0x8000035c
0x8000035c: 00 06 a3 03 lw	t1, 0(a3)
0x80000360: f0 03 5a e3 bge	t1, zero, 0x80000274
0x80000274: 00 01 26 23 sw	zero, 12(sp)
0x80000278: 00 01 28 23 sw	zero, 16(sp)
0x8000027c: 00 01 2a 23 sw	zero, 20(sp)
0x80000280: 00 01 2c 23 sw	zero, 24(sp)
0x80000284: 00 01 2e 23 sw	zero, 28(sp)
0x80000288: 00 00 07 13 addi	a4, zero, 0
0x8000028c: 03 c3 67 b3 rem	a5, t1, t3
0x80000290: 00 c1 04 13 addi	s0, sp, 12
0x80000294: 00 07 0e 93 addi	t4, a4, 0
0x80000298: 00 17 07 13 addi	a4, a4, 1
0x8000029c: 00 e4 04 b3 add	s1, s0, a4
0x800002a0: 00 03 04 13 addi	s0, t1, 0
0x800002a4: 03 07 87 93 addi	a5, a5, 48
0x800002a8: 0f f7 f7 93 andi	a5, a5, 255
0x800002ac: fe f4 8f a3 sb	a5, -1(s1)
0x800002b0: 03 c3 43 33 div	t1, t1, t3
0x800002b4: fc 8f 4c e3 blt	t5, s0, 0x8000028c
0x8000028c: 03 c3 67 b3 rem	a5, t1, t3
0x80000290: 00 c1 04 13 addi	s0, sp, 12
0x80000294: 00 07 0e 93 addi	t4, a4, 0
0x80000298: 00 17 07 13 addi	a4, a4, 1
0x8000029c: 00 e4 04 b3 add	s1, s0, a4
0x800002a0: 00 03 04 13 addi	s0, t1, 0
0x800002a4: 03 07 87 93 addi	a5, a5, 48
0x800002a8: 0f f7 f7 93 andi	a5, a5, 255
0x800002ac: fe f4 8f a3 sb	a5, -1(s1)
0x800002b0: 03 c3 43 33 div	t1, t1, t3
0x800002b4: fc 8f 4c e3 blt	t5, s0, 0x8000028c
0x800002b8: 00 15 07 13 addi	a4, a0, 1
0x800002bc: 00 c1 05 13 addi	a0, sp, 12
0x800002c0: 01 d5 03 33 add	t1, a0, t4
0x800002c4: 01 d7 0e b3 add	t4, a4, t4
0x800002c8: 00 c0 00 6f jal	zero, 0x800002d4
0x800002d4: 00 e8 05 33 add	a0, a6, a4
0x800002d8: fe f5 0f a3 sb	a5, -1(a0)
0x800002dc: 00 07 05 13 addi	a0, a4, 0
0x800002e0: 08 e5 ec 63 bltu	a1, a4, 0x80000378
0x800002e4: ff f3 03 13 addi	t1, t1, -1
0x800002e8: ff d7 12 e3 bne	a4, t4, 0x800002cc
0x800002cc: 00 03 47 83 lbu	a5, 0(t1)
0x800002d0: 00 17 07 13 addi	a4, a4, 1
0x800002d4: 00 e8 05 33 add	a0, a6, a4
0x800002d8: fe f5 0f a3 sb	a5, -1(a0)
0x800002dc: 00 07 05 13 addi	a0, a4, 0
0x800002e0: 08 e5 ec 63 bltu	a1, a4, 0x80000378
0x800002e4: ff f3 03 13 addi	t1, t1, -1
0x800002e8: ff d7 12 e3 bne	a4, t4, 0x800002cc
0x800002ec: 00 46 86 93 addi	a3, a3, 4
0x800002f0: 00 26 47 83 lbu	a5, 2(a2)
0x800002f4: 00 26 06 13 addi	a2, a2, 2
0x800002f8: 02 07 92 63 bne	a5, zero, 0x8000031c
0x8000031c: 00 05 07 13 addi	a4, a0, 0
0x80000320: ff 17 90 e3 bne	a5, a7, 0x80000300
0x80000300: 08 07 86 63 beq	a5, zero, 0x8000038c
0x80000304: 00 15 05 13 addi	a0, a0, 1
0x80000308: 00 a8 07 33 add	a4, a6, a0
0x8000030c: fe f7 0f a3 sb	a5, -1(a4)
0x80000310: 00 16 06 13 addi	a2, a2, 1
0x80000314: 06 a5 e2 63 bltu	a1, a0, 0x80000378
0x80000318: 00 06 47 83 lbu	a5, 0(a2)
0x8000031c: 00 05 07 13 addi	a4, a0, 0
0x80000320: ff 17 90 e3 bne	a5, a7, 0x80000300
0x80000300: 08 07 86 63 beq	a5, zero, 0x8000038c
0x80000304: 00 15 05 13 addi	a0, a0, 1
0x80000308: 00 a8 07 33 add	a4, a6, a0
0x8000030c: fe f7 0f a3 sb	a5, -1(a4)
0x80000310: 00 16 06 13 addi	a2, a2, 1
0x80000314: 06 a5 e2 63 bltu	a1, a0, 0x80000378
0x80000318: 00 06 47 83 lbu	a5, 0(a2)
0x8000031c: 00 05 07 13 addi	a4, a0, 0
0x80000320: ff 17 90 e3 bne	a5, a7, 0x80000300
0x80000300: 08 07 86 63 beq	a5, zero, 0x8000038c
0x80000304: 00 15 05 13 addi	a0, a0, 1
0x80000308: 00 a8 07 33 add	a4, a6, a0
0x8000030c: fe f7 0f a3 sb	a5, -1(a4)
0x80000310: 00 16 06 13 addi	a2, a2, 1
0x80000314: 06 a5 e2 63 bltu	a1, a0, 0x80000378
0x80000318: 00 06 47 83 lbu	a5, 0(a2)
0x8000031c: 00 05 07 13 addi	a4, a0, 0
0x80000320: ff 17 90 e3 bne	a5, a7, 0x80000300
0x80000324: 00 16 47 83 lbu	a5, 1(a2)
0x80000328: 02 57 8a 63 beq	a5, t0, 0x8000035c
0x8000035c: 00 06 a3 03 lw	t1, 0(a3)
0x80000360: f0 03 5a e3 bge	t1, zero, 0x80000274
0x80000274: 00 01 26 23 sw	zero, 12(sp)
0x80000278: 00 01 28 23 sw	zero, 16(sp)
0x8000027c: 00 01 2a 23 sw	zero, 20(sp)
0x80000280: 00 01 2c 23 sw	zero, 24(sp)
0x80000284: 00 01 2e 23 sw	zero, 28(sp)
0x80000288: 00 00 07 13 addi	a4, zero, 0
0x8000028c: 03 c3 67 b3 rem	a5, t1, t3
0x80000290: 00 c1 04 13 addi	s0, sp, 12
0x80000294: 00 07 0e 93 addi	t4, a4, 0
0x80000298: 00 17 07 13 addi	a4, a4, 1
0x8000029c: 00 e4 04 b3 add	s1, s0, a4
0x800002a0: 00 03 04 13 addi	s0, t1, 0
0x800002a4: 03 07 87 93 addi	a5, a5, 48
0x800002a8: 0f f7 f7 93 andi	a5, a5, 255
0x800002ac: fe f4 8f a3 sb	a5, -1(s1)
0x800002b0: 03 c3 43 33 div	t1, t1, t3
0x800002b4: fc 8f 4c e3 blt	t5, s0, 0x8000028c
0x8000028c: 03 c3 67 b3 rem	a5, t1, t3
0x80000290: 00 c1 04 13 addi	s0, sp, 12
0x80000294: 00 07 0e 93 addi	t4, a4, 0
0x80000298: 00 17 07 13 addi	a4, a4, 1
0x8000029c: 00 e4 04 b3 add	s1, s0, a4
0x800002a0: 00 03 04 13 addi	s0, t1, 0
0x800002a4: 03 07 87 93 addi	a5, a5, 48
0x800002a8: 0f f7 f7 93 andi	a5, a5, 255
0x800002ac: fe f4 8f a3 sb	a5, -1(s1)
0x800002b0: 03 c3 43 33 div	t1, t1, t3
0x800002b4: fc 8f 4c e3 blt	t5, s0, 0x8000028c
0x800002b8: 00 15 07 13 addi	a4, a0, 1
0x800002bc: 00 c1 05 13 addi	a0, sp, 12
0x800002c0: 01 d5 03 33 add	t1, a0, t4
0x800002c4: 01 d7 0e b3 add	t4, a4, t4
0x800002c8: 00 c0 00 6f jal	zero, 0x800002d4
0x800002d4: 00 e8 05 33 add	a0, a6, a4
0x800002d8: fe f5 0f a3 sb	a5, -1(a0)
0x800002dc: 00 07 05 13 addi	a0, a4, 0
0x800002e0: 08 e5 ec 63 bltu	a1, a4, 0x80000378
0x800002e4: ff f3 03 13 addi	t1, t1, -1
0x800002e8: ff d7 12 e3 bne	a4, t4, 0x800002cc
0x800002cc: 00 03 47 83 lbu	a5, 0(t1)
0x800002d0: 00 17 07 13 addi	a4, a4, 1
0x800002d4: 00 e8 05 33 add	a0, a6, a4
0x800002d8: fe f5 0f a3 sb	a5, -1(a0)
0x800002dc: 00 07 05 13 addi	a0, a4, 0
0x800002e0: 08 e5 ec 63 bltu	a1, a4, 0x80000378
0x800002e4: ff f3 03 13 addi	t1, t1, -1
0x800002e8: ff d7 12 e3 bne	a4, t4, 0x800002cc
0x800002ec: 00 46 86 93 addi	a3, a3, 4
0x800002f0: 00 26 47 83 lbu	a5, 2(a2)
0x800002f4: 00 26 06 13 addi	a2, a2, 2
0x800002f8: 02 07 92 63 bne	a5, zero, 0x8000031c
0x8000031c: 00 05 07 13 addi	a4, a0, 0
0x80000320: ff 17 90 e3 bne	a5, a7, 0x80000300
0x80000300: 08 07 86 63 beq	a5, zero, 0x8000038c
0x80000304: 00 15 05 13 addi	a0, a0, 1
0x80000308: 00 a8 07 33 add	a4, a6, a0
0x8000030c: fe f7 0f a3 sb	a5, -1(a4)
0x80000310: 00 16 06 13 addi	a2, a2, 1
0x80000314: 06 a5 e2 63 bltu	a1, a0, 0x80000378
0x80000318: 00 06 47 83 lbu	a5, 0(a2)
0x8000031c: 00 05 07 13 addi	a4, a0, 0
0x80000320: ff 17 90 e3 bne	a5, a7, 0x80000300
0x80000300: 08 07 86 63 beq	a5, zero, 0x8000038c
0x8000038c: fe a5 e6 e3 bltu	a1, a0, 0x80000378
0x80000390: 00 a8 08 33 add	a6, a6, a0
0x80000394: 00 08 00 23 sb	zero, 0(a6)
0x80000398: fe 5f f0 6f jal	zero, 0x8000037c
0x8000037c: 02 c1 24 03 lw	s0, 44(sp)
0x80000380: 02 81 24 83 lw	s1, 40(sp)
0x80000384: 03 01 01 13 addi	sp, sp, 48
0x80000388: 00 00 80 67 jalr	zero, 0(ra)
0x800003d4: 01 c1 20 83 lw	ra, 28(sp)
0x800003d8: 04 01 01 13 addi	sp, sp, 64
0x800003dc: 00 00 80 67 jalr	zero, 0(ra)
0x800000b4: 80 00 05 b7 lui	a1, 524288
0x800000b8: 48 05 85 93 addi	a1, a1, 1152
0x800000bc: 55 c4 05 13 addi	a0, s0, 1372
0x800000c0: 32 00 00 ef jal	ra, 0x800003e0
0x800003e0: 04 05 04 63 beq	a0, zero, 0x80000428
0x800003e4: 04 05 82 63 beq	a1, zero, 0x80000428
0x800003e8: 00 05 47 83 lbu	a5, 0(a0)
0x800003ec: 00 05 c7 03 lbu	a4, 0(a1)
0x800003f0: 02 e7 90 63 bne	a5, a4, 0x80000410
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
